X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.25113569247138146,0.29550804660261765,0.024947307441725047,0.03576204672771595,0.3911606806712193,0.10538234939735681,0.2633874239200405,0.31928256964361346,0.18566803519118824,0.054242941770030056
0.9358118536051444,0.8976850986205669,0.8181481635173059,0.7754138254054656,0.6937905814086882,0.25275919287618126,0.3689002476104526,0.33332224106884223,0.18458287472493462,0.4724088242783916
0.6497625573375445,0.5340991335785641,0.18670379385892122,0.3039966999986351,0.33163746773409797,0.26473587782706476,0.7187080916685078,0.48211572672989966,0.49807132599853887,0.4796239758280093
0.20369037954104985,0.7908632160946694,0.48739163291923626,0.27803689054155417,0.23218630118493622,0.2263476206321478,0.11972615538943042,0.2544531798719267,0.4087904631589293,0.2748649209369497
0.055399252449026645,0.2788395706971514,0.050780863754299216,0.20503656700709733,0.11768507561341049,0.27291627036710137,0.18632578021623292,0.4952154246270589,0.5223430399556973,0.16288608771975027
0.7447695786164128,0.9792679577684908,0.7713112203137207,0.44243310909039324,0.22131328739912554,0.1774749188623238,0.27166516863935,0.7452509812768209,0.579194767901867,0.6428112966178261
0.5411001616182212,0.43787683366500785,0.1698134462497773,0.40652272853373145,0.11531845385385163,0.3381957004085727,0.29838941729481855,0.24914019582905544,0.6189860947851978,0.29199737102010426
0.18211859208813586,0.15571529235806847,0.28717834981983414,0.17158732856383335,0.00950679435811578,0.12457299780167028,0.18424038270547116,0.020907102944373132,0.04919841911535696,0.1268883294058075
0.38707317446380535,0.596460001410245,0.35545514334811146,0.1220826528431702,0.29823776169514743,0.11846103908572866,0.11121029018006902,0.21116353024977125,0.2480105850758681,0.4901972618044163
0.08979865050931007,0.11795822080843688,0.2137879512376002,0.5215770707876717,0.4456811947000079,0.43027930536732584,0.7416400521298938,0.4819663756853766,0.2955111078817375,0.39404007157991705
0.7642154411175343,0.7302118128108721,0.5239092000091734,0.7236283821031684,0.7442923867592944,0.7297895669748801,0.7682635177793269,0.8747774134457362,0.6914722090179617,0.24948034870668
0.05615328795938934,0.2359930081383248,0.2524160125032915,0.46942169130604033,0.25143869853957995,0.4781384525301995,0.2672142024124342,0.609688426572037,0.5417704267118456,0.2853396842937852
0.5520472360739639,0.2812900384504802,0.26618414902041637,0.22391859288120575,0.34642327741328593,0.25315752957208326,0.23206193978994077,0.29406135441719417,0.44106315392177103,0.44932685279154144
0.04866426540099451,0.19583793000118654,0.17937784542234764,0.0862627916844486,0.3352867722761907,0.38021998799929135,0.4389028611457825,0.28250616165677533,0.4016341140485853,0.15996757520843385
0.6740578684816498,0.32537868244317925,0.5331086256735934,0.2667772509986691,0.02447513197301758,0.18056695830225628,0.16869735013165388,0.09499549433163731,0.3456061066242725,0.5236067172715523
0.4583032919590698,0.5470320179307147,0.5867106848874643,0.761033691814673,0.4904778352994356,0.6055740148604586,0.22419152674152576,0.20859700495685196,0.3219844384233958,0.7125708017558214
0.9498872907876369,0.6297208292319434,0.8852921000302716,0.8801261590997692,0.5886397297410696,0.5375469925219618,0.5777492859837849,0.6975435710921898,0.6311954451150207,0.8245099214771696
0.1354826824997038,0.26806507555345127,0.3739007889880045,0.7828716896361643,0.9013506576810613,0.8140040052620798,0.9709067780623534,0.9234890165688816,0.6233457415084678,0.5829954889654438
0.5369058739712026,0.8372444337580931,0.6840676189776543,0.1956158292226194,0.1969674476986506,0.3290521307862194,0.5852550813166085,0.47297997402461756,0.061388079780652915,0.8241784307212313
0.8838209813907784,0.9533213122938475,0.8158920246788868,0.7263927147374757,0.7218136492311187,0.6106998574076768,0.882155350068343,0.5983415373572588,0.4770334052843301,0.775174884114465
0.06448248619542253,0.02466989329230196,0.19318728090396586,0.021343504688905498,0.19480367174578184,0.0843367156595208,0.24923852065376606,0.3603922861897605,0.48029111221559434,0.11140295664703975
0.827057553027307,0.9823311891372049,0.9103803757475379,0.7584590976334786,0.5599951627792067,0.9356277131127619,0.5243371965631389,0.5308827127362632,0.439841418510576,0.7713248996194191
0.5526888703596686,0.5973918440299093,0.8963317567213497,0.8413752423463945,0.6788593801420232,0.6055635347563958,0.6688187023412272,0.831213251858155,0.5507927731485887,0.9686707897850827
0.5937511540373923,0.08548678457120484,0.7612585186865983,0.3660123399405113,0.12009233741352884,0.10197170775795854,0.5135004201396398,0.2558212798271474,0.2319766489316783,0.6784199353657867
0.9480197067289589,0.9885855162585953,0.4437847411902017,0.1940671149556032,0.16089766154918833,0.19108675858126212,0.04617775484398541,0.30657574680058275,0.5358551229626297,0.5505739238156818
0.4135323089907082,0.5082320782205318,0.24244725251717764,0.1481575719867383,0.183205159238931,0.03182220847344919,0.0402067609549799,0.032499027994906025,0.09840610460594061,0.137991474787403
0.6808343844777544,0.8168536663674326,0.42857295706138954,0.2671674279504721,0.6158659202759457,0.2217550723615494,0.5254793321441499,0.1603958884556626,0.2054463840111747,0.37837167977487435
0.2837101927320045,0.45149258622630994,0.1750345985831036,0.24025136426549726,0.5071627862667292,0.12122270236789598,0.6375068437731356,0.09190128910482545,0.1945880754525336,0.10543007423922492
0.8328762159391447,0.5646341198388729,0.8795040967257103,0.904178020200801,0.7517651502486511,0.9287791075153442,0.8821083269236466,0.8979034321653191,0.9753736283230942,0.9579721110407792
0.3704173445683482,0.6982444597988924,0.19126349600802817,0.25346386980100816,0.4807087399969959,0.6573217721220262,0.1447846662981583,0.13336834325717678,0.0705191217341989,0.06446798798462736
0.35274694620314506,0.5721239101859235,0.6632611704716146,0.4828213669410006,0.8199443647612004,0.7015588063133559,0.7450140514081901,0.8566277321360464,0.9220068271917737,0.8993472773021122
0.33347126475713984,0.8120259392874436,0.22828607357735126,0.2009821816025491,0.8533716147633554,0.6656225871117515,0.65793799708728,0.22580645085342776,0.0707987059625857,0.05993527398149427
0.6237626918616443,0.19297042410512977,0.3338591920435724,0.4107558226674858,0.266667005492935,0.356631197534683,0.41949106859926044,0.36166339444993273,0.3424083550553744,0.1540091152186176
0.4205778565967203,0.6866840355517108,0.6186609959698073,0.8184569035861966,0.7795378081256727,0.5453911195931905,0.7372609393231435,0.5264317955368872,0.2605590267160258,0.3187103186540293
0.2654377616540291,0.3922243420907894,0.5107202373157189,0.4921753823488661,0.8269803847568828,0.6673822986842421,0.8071280334962359,0.7320433907281421,0.8749003458565142,0.8488184910514562
0.7403098492215461,0.7027695550628696,0.6778905334104117,0.48626673778779766,0.8352238639142965,0.5463959034884713,0.4733116104759753,0.5494377018008725,0.17676083612675508,0.5776990688445292
0.6292550195311002,0.4892217847213418,0.494728610828426,0.3225078084370101,0.27629023522485757,0.44576579456359194,0.6939245051787646,0.228272567373505,0.2620347032437661,0.054003066198955195
0.13242832237179633,0.2152413910927482,0.15913821118019394,0.11770676073579493,0.1456977085930973,0.2312240834191151,0.07208935174214368,0.29022716293655415,0.04047055633660451,0.5841558122788147
0.29424196148006954,0.3547982926697253,0.25308450078827477,0.26543086649744085,0.5830873104136857,0.5826697633000636,0.8621332345244858,0.19506370776385779,0.5371102981893652,0.1890061656615405
0.7081262670646034,0.4310517654288588,0.49691095365422616,0.09713472182026824,0.14355678607192449,0.273079375792425,0.231651755056696,0.18979374638756497,0.22501587075196927,0.4348447753609867
0.45417603938288614,0.794189488455993,0.45008035068648533,0.7680344083352808,0.7265921794814643,0.5118926793276584,0.8977965202841859,0.7721910123669964,0.6952301054138244,0.5404991780747584
0.8659179660464542,0.47585036756388743,0.8423457512375714,0.4711422697540934,0.3859892214622228,0.48124703692656395,0.13915747424098504,0.5635207156445577,0.305486443049392,0.4926570046836508
0.3776440041284239,0.627783764350073,0.811885563107841,0.5541452934500689,0.35852611527728706,0.3479445083953842,0.22237993119653093,0.628904612111753,0.5300397599445407,0.7795723413246414
0.17782065607946712,0.34210737243991973,0.1746955664494933,0.07706449272688215,0.09868286093652173,0.026169971820514247,0.43708507202484204,0.16090906773382863,0.10522862822601703,0.09616318980649113
0.07377929534032199,0.23316078287899034,0.2567952681763277,0.18417378986284655,0.12948575632002052,0.17524560309952175,0.08574682378712851,0.0395122172225416,0.2526074477174791,0.4671754596657443
0.9283064868476726,0.9165646816635062,0.7392994930730991,0.6459478614528779,0.4732492269863731,0.5860852843319293,0.6502507974845227,0.7758481019799383,0.7500109307036117,0.8190038622855345
0.6371036291821721,0.421294854020412,0.561681652483157,0.438947505647368,0.9250248384201347,0.45297838698011805,0.9322327268390571,0.5854841282617838,0.8368821015670491,0.4538079473309528
0.7573950272201121,0.7775065102640106,0.42194390979890284,0.27538580194827744,0.2751442208609508,0.38880626571507626,0.3857828660361122,0.21792230224376347,0.5083451164482716,0.3117086101423995
0.5022988074186568,0.6603743124290367,0.42961188290721447,0.40539002812356945,0.34432590822141823,0.3276401271921908,0.21178385650781312,0.21344103479671422,0.3461511890771531,0.5292148466385899
0.22639057623089803,0.20626376669618596,0.346043888452213,0.7018349611977639,0.6123217707513562,0.9174516388379217,0.8697060260714657,0.6278170362871003,0.7393728267421353,0.3423520638409744
0.9452861357525937,0.9366281482595191,0.9848808258436119,0.9281394300448048,0.9173912485634649,0.835351529262212,0.9010268835863755,0.8296000384097062,0.9111927073743873,0.8474800972199948
0.43561477455774855,0.6311271164758441,0.5364891995275276,0.58939203695291,0.42758123473366405,0.5649999159769998,0.040803290038514954,0.5993254845840535,0.20691880670182478,0.6996658257860943
0.5616567352098931,0.5138599271027382,0.670698633871525,0.7334626024674629,0.6167256831051013,0.3391669968542732,0.39244239777540807,0.4580733479919389,0.3073021329585837,0.9436900841792301
0.8809930208183796,0.7448216069878737,0.8979432621677949,0.8601410615653583,0.9130123452542561,0.9581501115719079,0.9779110388611205,0.9920625760285939,0.9572378995740046,0.9716447980848457
0.41813956408230557,0.40739897922080925,0.556423050812518,0.22470599684963632,0.441706258565288,0.31308051067326087,0.26606199806416847,0.3843387816629371,0.39249724918453105,0.6305750681095985
0.46585613676879145,0.7974396426594679,0.41446727105265246,0.13011243079320003,0.1801156373918134,0.334283922490752,0.04979793909273692,0.1718274903499794,0.35630826480190747,0.43761142486692683
0.9228463832835907,0.9766137783940441,0.9382124600817784,0.624803448464235,0.25404849310377464,0.8840691084118177,0.10591545842328287,0.4843690581422293,0.6118778558819019,0.9735749043899579
0.8053953347070271,0.9052471538812783,0.5566758798443641,0.6896483309599186,0.5442328443555502,0.566163303113336,0.6665427657307608,0.5060279495887373,0.513201717207147,0.36575928000446656
0.5448843310069241,0.6957847970272135,0.2006142181762991,0.07664546014465987,0.04525445685333199,0.07481175857570915,0.0014157466381074723,0.17468775145490484,0.03296924268733113,0.1748023252304194
0.8935869445574953,0.8449002797514464,0.5772954169454962,0.7584555931445534,0.7684895556629694,0.25460332528494545,0.6449672671506013,0.41707534774555866,0.29573966325779766,0.27361301930435367
0.2526573643530865,0.8431892203995173,0.07159205732553292,0.34753030210928737,0.33178171803893275,0.5125305793659141,0.853594582904068,0.4657464193292239,0.4227457679010413,0.26430007873113903
0.9104440158517073,0.6448667627107036,0.937656796403785,0.9348900602376259,0.7062815732282286,0.7959112004195323,0.9367637693773144,0.9564652588158241,0.9114027095976192,0.9450377852688632
0.5595114934480423,0.804044604430824,0.8334680392463408,0.8282410820197643,0.7510211471330321,0.8942322873585647,0.7191478412225631,0.7036715984158417,0.8337226739710211,0.8224103752876597
0.4706501380809198,0.16650089790884448,0.3800325069649366,0.6909707869492951,0.8036706526837278,0.6730900100935703,0.6283388821428959,0.7240052143413931,0.8152305820388839,0.7505113656233662
0.856906262323549,0.907452679184034,0.8807728494354664,0.7011185729846767,0.5687365111492962,0.6527368718282661,0.693979681593284,0.7808224325289841,0.7647401302143702,0.9091873815159788
0.4636143682561754,0.6691310420460117,0.26063914783362063,0.24925968696701678,0.6141048522545672,0.2562064298624054,0.4316838915756166,0.45819705742165295,0.22861263679126625,0.3555257700040478
0.9706261931477163,0.8643642061364107,0.8993472136351286,0.9200186139412939,0.5240207423527002,0.5189107753677613,0.8167443008376316,0.778900373527594,0.9168505145214129,0.9679716342217727
0.9084986769183673,0.6795466988023393,0.7413105120391421,0.6521539973155656,0.89228776921386,0.40218999315787474,0.6330739329015362,0.4579523858413561,0.24859353722713018,0.35860773273109814
0.5851872077958532,0.3270322937907115,0.629215050111614,0.9155263411767256,0.7459247632692032,0.6084635188413622,0.488285251096794,0.6007312958516374,0.6674364293991701,0.6356349605729541
0.7255745557421225,0.49720921556470765,0.6810329091138487,0.7274240838924688,0.655244188138738,0.49499595753498465,0.6042176247841936,0.46895176335157696,0.44808061950127887,0.7639247250228198
0.6534744990639232,0.5680520797571407,0.4344775361744566,0.2640511828628163,0.23827467901749894,0.24710443026572032,0.08956972327459106,0.39675524836842874,0.12725985384279337,0.24050859590302953
0.014774232575421722,0.043229718449112164,0.003522331351097897,0.0043381109433388515,0.0018447746719740925,0.030807181717657426,0.007934492741939242,0.03413242102281115,0.006040819617951205,0.006466940533155122
0.46494626558236124,0.3097797989398985,0.6185368055040781,0.5469845924856425,0.5496701052940156,0.8317977213490753,0.5878854580648151,0.7694534675258788,0.5442315284812888,0.3806962692630722
0.9092751190218469,0.8720506874000755,0.8698232589413114,0.9545412446610075,0.7367079654696995,0.8237564263391572,0.8248585462558993,0.6727913086324404,0.8432037508065566,0.9006633147215187
0.6233239980537546,0.6556523725919177,0.7684445827348658,0.6545696783014956,0.7950897145305836,0.6441844121216325,0.8850069073677724,0.7692451350171199,0.9478809251510592,0.5087369487502991
0.045066883412878796,0.009101106158005745,0.25266853400984646,0.34633311959706603,0.6033956090307556,0.24307555757874455,0.6800358571271614,0.6079720136744889,0.4913526244553226,0.4715994689216211
0.9679107748040616,0.796504249904888,0.8716208210734857,0.9656378050631133,0.9117135674596099,0.985897292459981,0.921039217398533,0.6610784811614688,0.8381447026880502,0.7310494548232608
0.7209696839332369,0.5072333123549078,0.30394261841604664,0.2008793192127275,0.32285957529986864,0.5488890690573872,0.2298044786104601,0.5840163030417751,0.22867605296511628,0.48561987902251413
